method,num,maxresident,chunksize
ROOT,1,2030964,1000000
uproot,1,1745880
ROOT,2,2131204,1000000
uproot,2,2658680
ROOT,3,2269116,1000000
uproot,3,3437820
ROOT,4,2319632,1000000
uproot,4,4302988
ROOT,5,2384084,1000000
uproot,5,5221668
ROOT,6,2526764,1000000
uproot,6,6084880
ROOT,7,2583372,1000000
uproot,7,6941300
ROOT,8,2628920,1000000
uproot,8,7796572
ROOT,9,2721836,1000000
uproot,9,8628956
ROOT,10,2859232,1000000
uproot,10,9573320
ROOT,11,2906052,1000000
uproot,11,10339896
ROOT,12,2917212,1000000
uproot,12,10817948
ROOT,13,3088728,1000000
uproot,13,11489676
ROOT,14,3202004,1000000
uproot,14,10619112
ROOT,15,3174204,1000000
uproot,15,11207904
ROOT,16,3317072,1000000
uproot,16,11340388
ROOT,17,3430724,1000000
uproot,17,11459160
ROOT,18,3521740,1000000
uproot,18,11528944
ROOT,19,3531668,1000000
uproot,19,11809736
ROOT,20,3683980,1000000
uproot,20,11682428
ROOT,21,3796464,1000000
uproot,21,11498176
ROOT,22,3820108,1000000
uproot,22,11726060
ROOT,23,3908896,1000000
uproot,23,11960452
ROOT,24,3950060,1000000
uproot,24,12218808
ROOT,25,4090656,1000000
uproot,25,12443912
ROOT,26,4184340,1000000
uproot,26,11914192
ROOT,27,4290308,1000000
ROOT,28,4385384,1000000
ROOT,1,1804804,10000
ROOT,2,1930584,10000
ROOT,3,1983240,10000
ROOT,4,2067148,10000
ROOT,5,2127136,10000
ROOT,6,2193108,10000
ROOT,7,2245900,10000
ROOT,8,2331080,10000
ROOT,9,2361088,10000
ROOT,10,2449252,10000
ROOT,11,2505196,10000
ROOT,12,2566928,10000
ROOT,13,2496740,10000
ROOT,1,1840992,100000
ROOT,2,1965888,100000
ROOT,3,2019580,100000
ROOT,4,2126676,100000
ROOT,5,2233376,100000
ROOT,6,2308936,100000
ROOT,7,2395336,100000
ROOT,8,2457300,100000
ROOT,9,2503088,100000
ROOT,10,2635312,100000
ROOT,11,2725304,100000
ROOT,12,2721108,100000
ROOT,13,2837360,100000
ROOT,1,2208096,2000000
ROOT,2,2301412,2000000
ROOT,3,2414968,2000000
ROOT,4,2511736,2000000
ROOT,5,2569804,2000000
ROOT,6,2660816,2000000
ROOT,7,2726168,2000000
ROOT,8,2796176,2000000
ROOT,9,2902340,2000000
ROOT,10,3001748,2000000
ROOT,11,3108692,2000000
ROOT,12,3164828,2000000
ROOT,13,3286532,2000000
ROOT,10,4528536,10000000
ROOT,10,6325280,20000000
ROOT,5,4020544,10000000
ROOT,6,4163120,10000000
ROOT,7,4267404,10000000
ROOT,8,4365456,10000000
ROOT,9,4441148,10000000
ROOT,11,4619080,10000000
ROOT,12,4666176,10000000
ROOT,13,4792676,10000000
ROOT,11,6494800,20000000
ROOT,12,6565348,20000000
ROOT,13,6683632,20000000
